"Index","Class","Size","Age","NumberOfAuthors","Sum","MaxChg","AvgChg","MaxLoc","AvgLoc","ChgSetSize","Bugginess"
"7","DNSToSwitchMapping.java","70","0","3","0","0","0","0","0","0","NO"
"7","WriteFlag.java","79","201","2","0","0","0","0","0","0","NO"
"7","TxnOpImpl.java","83","209","1","0","0","0","0","0","0","NO"
"7","BKAsyncLogReader.java","769","152","4","0","0","0","0","0","0","NO"
"7","BookieProtoEncodingTest.java","134","213","2","0","0","0","0","0","0","NO"
"7","DNSResolverForRacks.java","66","152","2","0","0","0","0","0","0","NO"
"7","LogSegmentListener.java","42","152","2","0","0","0","0","0","0","NO"
"7","SlowSortedLedgerStorage.java","36","225","1","0","0","0","0","0","0","NO"
"7","CRC32CDigestManager.java","71","207","5","0","0","0","0","0","0","NO"
"7","SASLBookieAuthProvider.java","79","172","3","0","0","0","0","0","0","NO"
"7","BookieConnectionPeer.java","28","156","3","0","0","0","0","0","0","NO"
"7","TestStorageContainerManager.java","116","208","1","0","0","0","0","0","0","NO"
"7","AlreadyClosedException.java","32","118","2","0","0","0","0","0","0","NO"
"7","RegenerateInterleavedStorageIndexFileCommandTest.java","85","270","1","0","0","0","0","0","0","NO"
"7","Lifecycle.java","196","189","1","0","0","0","0","0","0","NO"
"7","JavaCrc32.java","103","205","1","0","0","0","0","0","0","NO"
"7","DefaultFeatureProvider.java","48","152","2","0","0","0","0","0","0","NO"
"7","OpStatsData.java","76","0","2","0","0","0","0","0","0","NO"
"7","TestAppendOnlyStreamWriter.java","341","152","3","0","0","0","0","0","0","NO"
"7","SyncCallbackUtils.java","312","192","5","0","0","0","0","0","0","NO"
"7","ReadLastConfirmedAndEntryOpTest.java","257","227","3","0","0","0","0","0","0","NO"
"7","SubTreeCacheTest.java","326","177","3","0","0","0","0","0","0","NO"
"7","ClientConstants.java","52","208","1","0","0","0","0","0","0","NO"
"7","LedgerMetadata.java","72","315","1","0","0","0","0","0","0","NO"
"7","SlowBookieTest.java","366","0","8","7362","0","0","11112","218","0","NO"
"7","IncrementOptionImpl.java","59","211","1","0","0","0","0","0","0","NO"
"7","ServiceNameResolverProvider.java","133","225","1","0","0","0","0","0","0","NO"
"7","BKException.java","489","0","15","140372","0","0","19292","-347","0","NO"
"7","SpeculativeRequestExecutionPolicy.java","45","177","3","0","0","0","0","0","0","NO"
"7","BookieJournalRollingTest.java","283","0","6","0","0","0","0","0","0","NO"
"7","MetaRangeStoreImpl.java","141","208","1","0","0","0","0","0","0","NO"
"7","StateManager.java","110","205","2","0","0","0","0","0","0","NO"
"7","DbLedgerStorageBookieTest.java","81","201","3","0","0","0","0","0","0","NO"
"7","EtcdContainer.java","141","242","1","0","0","0","0","0","0","NO"
"7","FeatureProvider.java","43","130","2","0","0","0","0","0","0","NO"
"7","BKExceptionTest.java","67","239","1","0","0","0","0","0","0","NO"
"7","FailureInjector.java","37","152","2","0","0","0","0","0","0","NO"
"7","DeleteOptionBuilder.java","29","208","1","0","0","0","0","0","0","NO"
"7","BKRegistrationNameResolverProvider.java","84","251","1","0","0","0","0","0","0","NO"
"7","TestBookieWatcher.java","143","103","5","0","0","0","0","0","0","NO"
"7","AlertStatsLogger.java","79","173","1","0","0","0","0","0","0","NO"
"7","ConvertToInterleavedStorageCommand.java","183","268","1","0","0","0","0","0","0","NO"
"7","MetastoreTableAsyncToSyncConverter.java","130","0","3","0","0","0","0","0","0","NO"
"7","StorageConstants.java","75","222","1","0","0","0","0","0","0","NO"
"7","ConfigDefTest.java","300","254","1","0","0","0","0","0","0","NO"
"7","MockClockTest.java","46","208","1","0","0","0","0","0","0","NO"
"7","BKPerf.java","48","242","1","0","0","0","0","0","0","NO"
"7","EntryLogManager.java","103","221","1","0","0","0","0","0","0","NO"
"7","ForceLedgerProcessorV3Test.java","127","223","3","0","0","0","0","0","0","NO"
"7","TestDisableEnsembleChange.java","282","177","4","0","0","0","0","0","0","NO"
"7","CreateTableCommand.java","102","226","1","0","0","0","0","0","0","NO"
"7","LedgerManagerFactory.java","115","0","7","0","0","0","0","0","0","NO"
"7","AbstractFeatureProvider.java","105","152","2","0","0","0","0","0","0","NO"
"7","ZkLedgerUnderreplicationManager.java","1044","0","12","144374","0","0","11203","114","0","NO"
"7","ArraySortGroupTest.java","132","201","1","0","0","0","0","0","0","NO"
"7","EntryLogCompactor.java","128","196","4","0","0","0","0","0","0","NO"
"7","BookieContainer.java","150","223","1","0","0","0","0","0","0","NO"
"7","GarbageCollectionStatus.java","47","253","1","0","0","0","0","0","0","NO"
"7","MockClientContext.java","222","237","2","0","0","0","0","0","0","NO"
"7","MetastoreException.java","37","0","2","0","0","0","0","0","0","NO"
"7","BookieJournalForceTest.java","382","208","3","0","0","0","0","0","0","NO"
"7","BlockingMpscQueueTest.java","112","249","1","0","0","0","0","0","0","NO"
"7","TestLedgerAllocatorPool.java","315","152","3","0","0","0","0","0","0","NO"
"7","MetaFormatCommand.java","74","269","1","0","0","0","0","0","0","NO"
"7","MetastoreFactory.java","36","0","3","0","0","0","0","0","0","NO"
"7","ClassValidatorTest.java","61","254","1","0","0","0","0","0","0","NO"
"7","ITopologyAwareEnsemblePlacementPolicy.java","195","140","6","0","0","0","0","0","0","NO"
"7","DynamicQuorumConfigProvider.java","37","152","1","0","0","0","0","0","0","NO"
"7","CodahaleMetricsProvider.java","154","0","7","0","0","0","0","0","0","NO"
"7","FlushException.java","49","118","2","0","0","0","0","0","0","NO"
"7","DeleteNamespaceCommand.java","74","243","1","0","0","0","0","0","0","NO"
"7","TestSharedResourceManager.java","256","190","1","0","0","0","0","0","0","NO"
"7","ExceptionUtils.java","76","205","2","0","0","0","0","0","0","NO"
"7","ZKContainer.java","78","223","3","0","0","0","0","0","0","NO"
"7","EntryLocationIndex.java","273","201","3","0","0","0","0","0","0","NO"
"7","LedgerMetadataIndex.java","248","201","2","0","0","0","0","0","0","NO"
"7","TriggerAuditCommand.java","68","271","1","0","0","0","0","0","0","NO"
"7","WriteEntryProcessorV3.java","193","24","10","0","0","0","0","0","0","NO"
"7","ZkClusterControllerLeaderSelector.java","98","222","1","0","0","0","0","0","0","NO"
"7","ListUnderReplicatedCommandTest.java","160","269","1","0","0","0","0","0","0","NO"
"7","ByteBufAllocatorBuilderTest.java","270","246","1","0","0","0","0","0","0","NO"
"7","TestStorageClientSettings.java","54","208","1","0","0","0","0","0","0","NO"
"7","GcOverreplicatedLedgerTest.java","197","116","7","0","0","0","0","0","0","NO"
"7","BookieAccessor.java","40","0","3","0","0","0","0","0","0","NO"
"7","CreateNewLogTest.java","894","0","7","0","0","0","0","0","0","NO"
"7","EpochChangedException.java","33","152","1","0","0","0","0","0","0","NO"
"7","DefaultSpeculativeRequestExecutionPolicy.java","114","177","6","0","0","0","0","0","0","NO"
"7","FastTimer.java","612","220","1","0","0","0","0","0","0","NO"
"7","BookKeeperLogsToTargetDirStopAction.java","45","224","2","0","0","0","0","0","0","NO"
"7","SubscriptionStateStore.java","42","152","2","0","0","0","0","0","0","NO"
"7","BKLogSegmentWriter.java","1382","152","4","0","0","0","0","0","0","NO"
"7","BookieShutdownTest.java","150","0","6","0","0","0","0","0","0","NO"
"7","ZkLedgerLayoutTest.java","171","0","5","0","0","0","0","0","0","NO"
"7","DNSResolverForRows.java","72","152","2","0","0","0","0","0","0","NO"
"7","BookKeeper.java","1511","0","20","27894","0","0","19926","316","0","NO"
"7","StorageContainerRoutingService.java","31","208","1","0","0","0","0","0","0","NO"
"7","ReadLogCommand.java","296","269","1","0","0","0","0","0","0","NO"
"7","AbstractComponent.java","44","189","1","0","0","0","0","0","0","NO"
"7","MVCCStore.java","43","208","2","0","0","0","0","0","0","NO"
"7","LockSessionExpiredException.java","34","152","2","0","0","0","0","0","0","NO"
"7","BookkeeperVerifierTest.java","60","204","1","0","0","0","0","0","0","NO"
"7","StreamRanges.java","62","208","1","0","0","0","0","0","0","NO"
"7","IncrementResult.java","46","208","1","0","0","0","0","0","0","NO"
"7","SystemPropertiesConfigurationTest.java","43","130","3","0","0","0","0","0","0","NO"
"7","ConcurrentBaseConfiguration.java","31","176","1","0","0","0","0","0","0","NO"
"7","KvApiException.java","46","208","1","0","0","0","0","0","0","NO"
"7","ClientCommandTest.java","86","210","1","0","0","0","0","0","0","NO"
"7","ProtoCompareImpl.java","141","227","1","0","0","0","0","0","0","NO"
"7","StabilizeNetworkTopology.java","160","140","6","0","0","0","0","0","0","NO"
"7","PerStreamLogSegmentCache.java","247","152","3","0","0","0","0","0","0","NO"
"7","CompactionByBytesTest.java","30","178","2","0","0","0","0","0","0","NO"
"7","GcLedgersTest.java","753","0","12","0","0","0","0","0","0","YES"
"7","RpcUtilsTest.java","50","221","1","0","0","0","0","0","0","NO"
"7","ZooKeeperWatcherBase.java","187","0","5","0","0","0","0","0","0","NO"
"7","BookKeeperClientBuilder.java","218","152","3","0","0","0","0","0","0","NO"
"7","ProtoIncrementOpImpl.java","95","208","2","0","0","0","0","0","0","NO"
"7","CompressionUtils.java","55","187","1","0","0","0","0","0","0","NO"
"7","HttpServer.java","117","184","6","0","0","0","0","0","0","NO"
"7","EtcdCookieTest.java","163","242","1","0","0","0","0","0","0","NO"
"7","AbstractIntCrc.java","64","205","1","0","0","0","0","0","0","NO"
"7","EnvelopedEntryReader.java","158","152","2","0","0","0","0","0","0","NO"
"7","ClusterCommandGroup.java","46","226","1","0","0","0","0","0","0","NO"
"7","FlatLedgerManager.java","138","0","8","0","0","0","0","0","0","NO"
"7","StorageConfiguration.java","92","208","1","0","0","0","0","0","0","NO"
"7","StreamClusterSpec.java","98","208","1","0","0","0","0","0","0","NO"
"7","LastMarkCommand.java","64","210","3","0","0","0","0","0","0","NO"
"7","LedgerCmdTest.java","111","208","1","0","0","0","0","0","0","NO"
"7","StorageContainerStore.java","41","208","1","0","0","0","0","0","0","NO"
"7","NativeIO.java","121","0","4","23080","0","0","3642","481","0","NO"
"7","BookieServiceInfo.java","166","329","1","0","0","0","0","0","0","NO"
"7","BookkeeperInternalCallbacks.java","347","0","12","9418","0","0","19520","171","0","NO"
"7","MonitoringServerInterceptor.java","88","243","1","0","0","0","0","0","0","NO"
"7","FormatCommand.java","109","266","1","0","0","0","0","0","0","NO"
"7","DefaultStorageContainerFactory.java","37","208","1","0","0","0","0","0","0","NO"
"7","TestLogSegmentsZK.java","250","152","2","0","0","0","0","0","0","NO"
"7","Abortable.java","41","176","1","0","0","0","0","0","0","NO"
"7","BookieShellTestBase.java","82","223","2","0","0","0","0","0","0","NO"
"7","CachingStatsProvider.java","65","173","3","0","0","0","0","0","0","NO"
"7","WriteEntryProcessorV3Test.java","280","217","2","0","0","0","0","0","0","NO"
"7","TestParallelRead.java","241","174","5","0","0","0","0","0","0","NO"
"7","RootRangeStore.java","104","208","1","0","0","0","0","0","0","NO"
"7","MSWatchedEvent.java","44","14","3","0","0","0","0","0","0","NO"
"7","CreateAdvBuilder.java","45","192","2","0","0","0","0","0","0","NO"
"7","CompareOp.java","47","208","2","0","0","0","0","0","0","NO"
"7","ZooKeeperClusterTestCase.java","66","152","3","0","0","0","0","0","0","NO"
"7","InMemoryMetastoreCursor.java","97","0","2","0","0","0","0","0","0","NO"
"7","GetCookieCommandTest.java","146","248","1","0","0","0","0","0","0","NO"
"7","MetastoreScannableTableAsyncToSyncConverter.java","62","0","2","0","0","0","0","0","0","NO"
"7","LogSegmentFilter.java","42","152","2","0","0","0","0","0","0","NO"
"7","BKLogSegmentEntryWriter.java","63","152","2","0","0","0","0","0","0","NO"
"7","TestEntryLog.java","1827","0","13","281390","0","0","20090","0","0","YES"
"7","UpdateLedgerOpTest.java","334","49","8","0","0","0","0","0","0","NO"
"7","KeySetReader.java","282","242","1","0","0","0","0","0","0","NO"
"7","CRCTest.java","195","205","1","0","0","0","0","0","0","NO"
"7","OutOfMemoryPolicy.java","39","246","1","0","0","0","0","0","0","NO"
"7","AbstractAutoAsyncCloseable.java","60","205","1","0","0","0","0","0","0","NO"
"7","VoidFunctions.java","31","176","1","0","0","0","0","0","0","NO"
"7","ZooKeeperUtil.java","188","0","9","0","0","0","0","0","0","YES"
"7","SecurityProviderFactoryFactory.java","49","182","3","0","0","0","0","0","0","NO"
"7","DistributedLogAnnotations.java","29","176","1","0","0","0","0","0","0","NO"
"7","ObjectClosedException.java","31","205","1","0","0","0","0","0","0","NO"
"7","ZKRegistrationManager.java","611","194","7","0","0","0","0","0","0","NO"
"7","InvalidStateStoreException.java","39","208","1","0","0","0","0","0","0","NO"
"7","ClientConnectionPeer.java","28","156","3","0","0","0","0","0","0","NO"
"7","DirectBookkeeperDriver.java","116","204","1","0","0","0","0","0","0","NO"
"7","ZKLogSegmentFilters.java","90","152","2","0","0","0","0","0","0","NO"
"7","Hash.java","53","205","1","0","0","0","0","0","0","NO"
"7","TestStorageContainerStoreBuilder.java","128","208","1","0","0","0","0","0","0","NO"
"7","ConcurrentLongLongHashMap.java","734","147","3","0","0","0","0","0","0","NO"
"7","BKStandaloneContainer.java","105","223","1","0","0","0","0","0","0","NO"
"7","SimpleClientBase.java","85","243","1","0","0","0","0","0","0","NO"
"7","TestSequenceRead.java","66","177","3","0","0","0","0","0","0","NO"
"7","AbstractStatelessLongHash.java","79","205","1","0","0","0","0","0","0","NO"
"7","ZKOp.java","64","152","2","0","0","0","0","0","0","NO"
"7","CreateCookieCommandTest.java","180","248","1","0","0","0","0","0","0","NO"
"7","StorageContainerRegistry.java","78","208","1","0","0","0","0","0","0","NO"
"7","MetadataAccessor.java","52","176","2","0","0","0","0","0","0","NO"
"7","TestBookieShellCluster.java","229","223","3","0","0","0","0","0","0","NO"
"7","IndexPersistenceMgrTest.java","423","43","9","0","0","0","0","0","0","YES"
"7","TxnOpBuilder.java","52","209","2","0","0","0","0","0","0","NO"
"7","ClusterControllerLeaderImpl.java","219","222","1","0","0","0","0","0","0","NO"
"7","DeleteCookieCommand.java","91","248","1","0","0","0","0","0","0","NO"
"7","ConcurrentLedgerTest.java","196","0","9","20010","0","0","19957","0","0","YES"
"7","DefaultEnsemblePlacementPolicy.java","226","0","10","30818","0","0","3504","0","0","NO"
"7","BookiesCommandGroup.java","62","226","2","0","0","0","0","0","0","NO"
"7","RequestUtils.java","111","174","4","0","0","0","0","0","0","NO"
"7","ServerConfiguration.java","3351","0","27","30242","0","0","20391","61","0","NO"
"7","DryrunLogSegmentMetadataStoreUpdater.java","55","152","2","0","0","0","0","0","0","NO"
"7","EntryMemTableStats.java","91","253","1","0","0","0","0","0","0","NO"
"7","TxnOp.java","33","208","2","0","0","0","0","0","0","NO"
"7","DockerUtils.java","234","224","2","0","0","0","0","0","0","NO"
"7","ReadLogMetadataCommand.java","145","269","1","0","0","0","0","0","0","NO"
"7","BookKeeperClientStats.java","136","0","11","0","0","0","0","0","0","NO"
"7","SortedLedgerStorageCheckpointTest.java","254","199","6","0","0","0","0","0","0","NO"
"7","DbLedgerStorageTest.java","436","201","4","0","0","0","0","0","0","NO"
"7","FormatCommandTest.java","136","266","1","0","0","0","0","0","0","NO"
"7","SafeRunnable.java","81","0","5","0","0","0","0","0","0","NO"
"7","PerfSegmentReader.java","204","243","1","0","0","0","0","0","0","NO"
"7","BookieDeferredSyncTest.java","189","228","2","0","0","0","0","0","0","NO"
"7","BookieClientTest.java","343","0","13","327902","0","0","19260","1","0","YES"
"7","BKDistributedLogNamespace.java","347","152","2","0","0","0","0","0","0","NO"
"7","StorageServerClientManager.java","78","208","1","0","0","0","0","0","0","NO"
"7","BookKeeperClusterUtils.java","253","224","3","0","0","0","0","0","0","NO"
"7","TestLedgerManager.java","349","0","8","0","0","0","0","0","0","NO"
"7","Crc32cSse42Provider.java","61","205","1","0","0","0","0","0","0","NO"
"7","MathUtil.java","36","176","1","0","0","0","0","0","0","NO"
"7","LongAdderCounter.java","56","171","3","0","0","0","0","0","0","NO"
"7","LedgerClose2Test.java","308","246","1","0","0","0","0","0","0","NO"
"7","IntHashRouter.java","41","205","1","0","0","0","0","0","0","NO"
"7","ProtocolInternalUtils.java","122","208","1","0","0","0","0","0","0","NO"
"7","CookieCommandGroup.java","56","248","2","0","0","0","0","0","0","NO"
"7","AbstractStateStoreWithJournal.java","536","208","2","0","0","0","0","0","0","NO"
"7","EntryBuffer.java","70","152","1","0","0","0","0","0","0","NO"
"7","AbstractHttpHandlerFactory.java","56","192","1","0","0","0","0","0","0","NO"
"7","LedgerInputStream.java","176","0","3","0","0","0","0","0","0","NO"
"7","NotYetImplementedException.java","30","118","2","0","0","0","0","0","0","NO"
"7","ConcurrentLongHashSetTest.java","278","147","3","0","0","0","0","0","0","NO"
"7","BookieThreadTest.java","90","0","2","0","0","0","0","0","0","NO"
"7","ConfigDef.java","327","254","1","0","0","0","0","0","0","NO"
"7","KVMulti.java","59","208","1","0","0","0","0","0","0","NO"
"7","TestTimeSequencer.java","48","152","2","0","0","0","0","0","0","NO"
"7","NamespaceDriverManager.java","180","152","3","0","0","0","0","0","0","NO"
"7","ZkStorageContainerManager.java","349","222","1","0","0","0","0","0","0","NO"
"7","TestRollLogSegments.java","434","152","3","0","0","0","0","0","0","NO"
"7","LedgerMetaDataCommandTest.java","136","272","1","0","0","0","0","0","0","NO"
"7","DistributedLock.java","54","152","2","0","0","0","0","0","0","NO"
"7","ConfigKeyTest.java","336","254","1","0","0","0","0","0","0","NO"
"7","IncrementTask.java","105","243","1","0","0","0","0","0","0","NO"
"7","AsyncCallback.java","304","0","6","0","0","0","0","0","0","NO"
"7","OrderedExecutorBenchmark.java","82","217","1","0","0","0","0","0","0","NO"
"7","RangeOptionBuilder.java","41","208","2","0","0","0","0","0","0","NO"
"7","CodahaleStatsLogger.java","109","0","3","0","0","0","0","0","0","NO"
"7","KeyValueFactory.java","43","208","2","0","0","0","0","0","0","NO"
"7","LedgerEntry.java","112","0","7","0","0","0","0","0","0","NO"
"7","InvalidEnvelopedEntryException.java","30","118","2","0","0","0","0","0","0","NO"
"7","TestBackwardCompatCMS42.java","240","113","5","0","0","0","0","0","0","NO"
"7","PrometheusStatsLogger.java","75","171","3","0","0","0","0","0","0","NO"
"7","BookieMultipleJournalsTest.java","104","214","2","0","0","0","0","0","0","NO"
"7","BKCtl.java","62","226","1","0","0","0","0","0","0","NO"
"7","FSCheckpointManagerTest.java","138","208","1","0","0","0","0","0","0","NO"
"7","CommandTestBase.java","40","210","1","0","0","0","0","0","0","NO"
"7","Etcd64bitIdGeneratorTest.java","153","242","1","0","0","0","0","0","0","NO"
"7","GrpcClientTestBase.java","128","208","1","0","0","0","0","0","0","NO"
"7","TestComponentStarter.java","86","189","4","0","0","0","0","0","0","NO"
"7","TestDLMetadata.java","201","152","2","0","0","0","0","0","0","NO"
"7","TestZoneawareEnsemblePlacementPolicy.java","1339","281","1","0","0","0","0","0","0","NO"
"7","IdleReaderException.java","34","118","2","0","0","0","0","0","0","NO"
"7","PrometheusTextFormatUtil.java","150","214","1","0","0","0","0","0","0","NO"
"7","FirstDLSNNotLessThanSelector.java","46","152","1","0","0","0","0","0","0","NO"
"7","LastAddConfirmedUpdateNotification.java","73","178","2","0","0","0","0","0","0","NO"
"7","EnvelopedEntry.java","110","152","2","0","0","0","0","0","0","NO"
"7","LostBookieRecoveryDelayService.java","104","197","3","0","0","0","0","0","0","NO"
"7","BookieCommandTestBase.java","64","210","1","0","0","0","0","0","0","NO"
"7","AbstractStatelessLongHashTest.java","86","205","1","0","0","0","0","0","0","NO"
"7","Auditor.java","1981","0","14","2798","0","0","11523","136","0","NO"
"7","LedgerCacheTest.java","911","0","14","164630","0","0","15079","205","0","YES"
"7","LockingException.java","42","118","2","0","0","0","0","0","0","NO"
"7","StandaloneTest.java","99","223","1","0","0","0","0","0","0","NO"
"7","StorageContainerNotFoundException.java","28","208","1","0","0","0","0","0","0","NO"
"7","TestBenchmark.java","131","0","5","262826","0","0","20163","0","0","NO"
"7","BookieClient.java","242","0","12","328400","0","0","19159","23","0","NO"
"7","TestZkLayoutManager.java","79","205","1","0","0","0","0","0","0","NO"
"7","EntryPosition.java","63","152","1","0","0","0","0","0","0","NO"
"7","MetadataUpdateLoop.java","204","235","2","0","0","0","0","0","0","NO"
"7","SaslServerState.java","252","172","4","0","0","0","0","0","0","NO"
"7","EndpointInfoCommand.java","125","329","1","0","0","0","0","0","0","NO"
"7","IncrementCommand.java","74","226","1","0","0","0","0","0","0","NO"
"7","ResultImpl.java","76","208","2","0","0","0","0","0","0","NO"
"7","BookieNode.java","53","275","1","0","0","0","0","0","0","NO"
"7","EnvelopedEntryWriter.java","227","152","3","0","0","0","0","0","0","NO"
"7","ZkMetadataResolver.java","76","152","3","0","0","0","0","0","0","NO"
"7","GCDetailsService.java","85","253","1","0","0","0","0","0","0","NO"
"7","ThreadReaper.java","66","224","2","0","0","0","0","0","0","NO"
"7","CpuAffinity.java","51","249","1","0","0","0","0","0","0","NO"
"7","ConfigException.java","47","254","1","0","0","0","0","0","0","NO"
"7","ScanAndCompareGarbageCollector.java","293","0","11","0","0","0","0","0","0","NO"
"7","KVImpl.java","51","205","2","0","0","0","0","0","0","NO"
"7","AutoRecoveryStatusService.java","107","325","1","0","0","0","0","0","0","NO"
"7","DistributedLockContext.java","43","152","2","0","0","0","0","0","0","NO"
"7","SanityTestCommandTest.java","164","267","1","0","0","0","0","0","0","NO"
"7","LedgerAllocator.java","35","152","2","0","0","0","0","0","0","NO"
"7","MetadataDrivers.java","419","210","2","0","0","0","0","0","0","NO"
"7","EnvelopedRecordSetWriter.java","170","118","2","0","0","0","0","0","0","NO"
"7","StorageContainerStoreBuilder.java","175","208","1","0","0","0","0","0","0","NO"
"7","TableStoreCacheTest.java","144","208","1","0","0","0","0","0","0","NO"
"7","HttpWaitStrategy.java","216","223","1","0","0","0","0","0","0","NO"
"7","RegistrationManager.java","145","194","3","0","0","0","0","0","0","NO"
"7","TestOrderedExecutorDecorators.java","157","243","1","0","0","0","0","0","0","NO"
"7","AuthHandler.java","477","113","7","0","0","0","0","0","0","NO"
"7","HashParameters.java","30","205","1","0","0","0","0","0","0","NO"
"7","DLInputStream.java","232","220","1","0","0","0","0","0","0","NO"
"7","LogRecordSet.java","150","118","2","0","0","0","0","0","0","NO"
"7","TestServerLifecycleComponent.java","99","192","2","0","0","0","0","0","0","NO"
"7","TestStorageServerChannelManager.java","167","208","1","0","0","0","0","0","0","NO"
"7","Etcd64bitIdGenerator.java","141","242","1","0","0","0","0","0","0","NO"
"7","PendingReadLacOp.java","163","156","7","0","0","0","0","0","0","NO"
"7","GrpcServerSpec.java","79","208","1","0","0","0","0","0","0","NO"
"7","BKTransmitException.java","40","118","2","0","0","0","0","0","0","NO"
"7","RocksCheckpointer.java","168","208","1","0","0","0","0","0","0","NO"
"7","CoderBasicTestCase.java","51","227","1","0","0","0","0","0","0","NO"
"7","TestRocksdbKVAsyncStoreWithCheckpoints.java","285","208","1","0","0","0","0","0","0","NO"
"7","LedgerCacheImpl.java","238","0","11","0","0","0","0","0","0","NO"
"7","TestBookieHealthCheck.java","152","109","4","0","0","0","0","0","0","NO"
"7","TimerBenchmark.java","214","220","1","0","0","0","0","0","0","NO"
"7","ConfigurationSubscription.java","187","176","2","0","0","0","0","0","0","NO"
"7","InterfaceStability.java","51","181","2","0","0","0","0","0","0","NO"
"7","ClientResources.java","135","208","1","0","0","0","0","0","0","NO"
"7","PropertiesConfigurationBuilder.java","39","176","1","0","0","0","0","0","0","NO"
"7","BookieRequestProcessor.java","691","0","15","0","0","0","0","0","0","NO"
"7","GetTableCommand.java","87","243","1","0","0","0","0","0","0","NO"
"7","FirstTxIdNotLessThanSelector.java","51","152","1","0","0","0","0","0","0","NO"
"7","RootRangeClientImpl.java","246","208","1","0","0","0","0","0","0","NO"
"7","SettableFeature.java","43","130","2","0","0","0","0","0","0","NO"
"7","BookieInitializationTest.java","1579","0","19","34214","0","0","12917","9","0","YES"
"7","MdcContextTest.java","251","241","2","0","0","0","0","0","0","NO"
"7","GrpcStatsIntegrationTest.java","324","243","1","0","0","0","0","0","0","NO"
"7","TestSmoke.java","324","210","2","0","0","0","0","0","0","NO"
"7","DeleteLedgerService.java","81","197","3","0","0","0","0","0","0","NO"
"7","OrderedExecutor.java","732","217","5","0","0","0","0","0","0","NO"
"7","Option.java","28","208","1","0","0","0","0","0","0","NO"
"7","MetastoreTableItem.java","70","0","2","0","0","0","0","0","0","NO"
"7","RoutingHeaderProxyInterceptor.java","286","242","1","0","0","0","0","0","0","NO"
"7","AdminCommandTest.java","218","271","1","0","0","0","0","0","0","NO"
"7","Shell.java","437","0","5","0","0","0","0","0","0","NO"
"7","RateLimiter.java","51","152","2","0","0","0","0","0","0","NO"
"7","MultipleThreadReadTest.java","315","0","6","0","0","0","0","0","0","NO"
"7","LifecycleComponent.java","53","181","3","0","0","0","0","0","0","NO"
"7","KVAsyncReadOnlyStore.java","27","208","1","0","0","0","0","0","0","NO"
"7","NonBlockingReadsTestUtil.java","150","152","2","0","0","0","0","0","0","NO"
"7","GuavaRateLimiter.java","58","152","2","0","0","0","0","0","0","NO"
"7","WhoIsAuditorCommandTest.java","88","271","1","0","0","0","0","0","0","NO"
"7","TableReadView.java","99","208","2","0","0","0","0","0","0","NO"
"7","HashCache.java","44","205","1","0","0","0","0","0","0","NO"
"7","BookieStateService.java","92","273","1","0","0","0","0","0","0","NO"
"7","TestDLMTestUtil.java","69","152","3","0","0","0","0","0","0","NO"
"7","AbstractZkLedgerManagerFactory.java","350","207","4","0","0","0","0","0","0","NO"
"7","Bookie.java","1640","0","28","129068","0","0","20391","-324","0","YES"
"7","IncrementRandomTask.java","50","243","1","0","0","0","0","0","0","NO"
"7","ZooKeeperServerShimFactory.java","38","173","1","0","0","0","0","0","0","NO"
"7","CreateBuilder.java","125","192","3","0","0","0","0","0","0","NO"
"7","WriteException.java","31","118","2","0","0","0","0","0","0","NO"
"7","CRC32DigestManager.java","68","207","4","0","0","0","0","0","0","NO"
"7","TestBKSyncLogReader.java","306","152","2","0","0","0","0","0","0","NO"
"7","TestLogRecordSet.java","173","118","2","0","0","0","0","0","0","NO"
"7","TestReader.java","205","152","3","0","0","0","0","0","0","NO"
"7","BKHttpServiceProvider.java","252","197","6","0","0","0","0","0","0","NO"
"7","ReadOnlyLedgerHandle.java","352","0","8","9418","0","0","18498","-758","0","NO"
"7","MiniKdc.java","349","243","1","0","0","0","0","0","0","NO"
"7","DistributedLogConstants.java","72","152","2","0","0","0","0","0","0","NO"
"7","TestAppendOnlyStreamReader.java","208","152","2","0","0","0","0","0","0","NO"
"7","EntryLogMetadata.java","99","107","2","0","0","0","0","0","0","NO"
"7","HardLink.java","678","0","4","0","0","0","0","0","0","NO"
"7","RoundRobinDistributionScheduleTest.java","206","0","7","0","0","0","0","0","0","NO"
"7","MetadataStoreContainer.java","34","223","1","0","0","0","0","0","0","NO"
"7","TestRootRangeClientCreateNamespaceRpc.java","166","208","1","0","0","0","0","0","0","NO"
"7","Crc32cIntChecksum.java","86","205","2","0","0","0","0","0","0","NO"
"7","BKLogSegmentAllocator.java","83","152","2","0","0","0","0","0","0","NO"
"7","UpdateCookieCommandTest.java","180","248","1","0","0","0","0","0","0","NO"
"7","BKCommandCategories.java","36","248","1","0","0","0","0","0","0","NO"
"7","StorageService.java","64","208","1","0","0","0","0","0","0","NO"
"7","MockLedgerEntry.java","73","212","1","0","0","0","0","0","0","NO"
"7","BKLogSegmentEntryStore.java","298","152","4","0","0","0","0","0","0","NO"
"7","IntStatelessLongHash.java","80","205","1","0","0","0","0","0","0","NO"
"7","GarbageCollectorStats.java","151","254","1","0","0","0","0","0","0","NO"
"7","TestMaxEnsembleChangeNum.java","92","208","2","0","0","0","0","0","0","NO"
"7","TLSContextFactory.java","492","182","7","0","0","0","0","0","0","NO"
