"Index","Class","Size","Age","NumberOfAuthors","Sum","MaxChg","AvgChg","MaxLoc","AvgLoc","ChgSetSize","Bugginess"
"5","DNSToSwitchMapping.java","70","11","3","0","0","0","0","0","0","NO"
"5","TxnOpImpl.java","83","253","1","0","0","0","0","0","0","NO"
"5","WriteFlag.java","79","246","2","0","0","0","0","0","0","NO"
"5","BKAsyncLogReader.java","769","197","4","0","0","0","0","0","0","NO"
"5","BookieProtoEncodingTest.java","134","258","2","0","0","0","0","0","0","NO"
"5","DNSResolverForRacks.java","66","197","2","0","0","0","0","0","0","NO"
"5","LogSegmentListener.java","42","197","2","0","0","0","0","0","0","NO"
"5","SlowSortedLedgerStorage.java","36","270","1","0","0","0","0","0","0","NO"
"5","CRC32CDigestManager.java","71","252","5","0","0","0","0","0","0","NO"
"5","SASLBookieAuthProvider.java","79","217","3","0","0","0","0","0","0","NO"
"5","BookieConnectionPeer.java","28","200","3","0","0","0","0","0","0","NO"
"5","TestStorageContainerManager.java","116","252","1","0","0","0","0","0","0","NO"
"5","AlreadyClosedException.java","32","162","2","0","0","0","0","0","0","NO"
"5","RegenerateInterleavedStorageIndexFileCommandTest.java","85","314","1","0","0","0","0","0","0","NO"
"5","Lifecycle.java","196","233","1","0","0","0","0","0","0","NO"
"5","JavaCrc32.java","103","249","1","0","0","0","0","0","0","NO"
"5","DefaultFeatureProvider.java","48","197","2","0","0","0","0","0","0","NO"
"5","OpStatsData.java","76","30","2","0","0","0","0","0","0","NO"
"5","TestAppendOnlyStreamWriter.java","341","197","3","0","0","0","0","0","0","NO"
"5","SyncCallbackUtils.java","312","237","5","0","0","0","0","0","0","NO"
"5","ReadLastConfirmedAndEntryOpTest.java","257","272","3","0","0","0","0","0","0","NO"
"5","SubTreeCacheTest.java","326","222","3","0","0","0","0","0","0","NO"
"5","ClientConstants.java","52","252","1","0","0","0","0","0","0","NO"
"5","SlowBookieTest.java","366","0","8","0","0","0","0","0","0","NO"
"5","LedgerMetadata.java","72","359","1","0","0","0","0","0","0","NO"
"5","IncrementOptionImpl.java","59","255","1","0","0","0","0","0","0","NO"
"5","ServiceNameResolverProvider.java","133","270","1","0","0","0","0","0","0","NO"
"5","BKException.java","489","0","15","116966","0","0","18930","-347","0","NO"
"5","SpeculativeRequestExecutionPolicy.java","45","222","3","0","0","0","0","0","0","NO"
"5","BookieJournalRollingTest.java","283","0","6","298574","0","0","18841","0","0","YES"
"5","MetaRangeStoreImpl.java","141","252","1","0","0","0","0","0","0","NO"
"5","StateManager.java","110","249","2","0","0","0","0","0","0","NO"
"5","DbLedgerStorageBookieTest.java","81","246","3","0","0","0","0","0","0","NO"
"5","EtcdContainer.java","141","286","1","0","0","0","0","0","0","NO"
"5","FeatureProvider.java","43","174","2","0","0","0","0","0","0","NO"
"5","BKExceptionTest.java","67","283","1","0","0","0","0","0","0","NO"
"5","FailureInjector.java","37","197","2","0","0","0","0","0","0","NO"
"5","DeleteOptionBuilder.java","29","252","1","0","0","0","0","0","0","NO"
"5","BKRegistrationNameResolverProvider.java","84","296","1","0","0","0","0","0","0","NO"
"5","TestBookieWatcher.java","143","147","5","0","0","0","0","0","0","NO"
"5","ConvertToInterleavedStorageCommand.java","183","312","1","0","0","0","0","0","0","NO"
"5","AlertStatsLogger.java","79","218","1","0","0","0","0","0","0","NO"
"5","MetastoreTableAsyncToSyncConverter.java","130","0","3","0","0","0","0","0","0","NO"
"5","StorageConstants.java","75","266","1","0","0","0","0","0","0","NO"
"5","ConfigDefTest.java","300","299","1","0","0","0","0","0","0","NO"
"5","MockClockTest.java","46","252","1","0","0","0","0","0","0","NO"
"5","BKPerf.java","48","286","1","0","0","0","0","0","0","NO"
"5","EntryLogManager.java","103","266","1","0","0","0","0","0","0","NO"
"5","ForceLedgerProcessorV3Test.java","127","267","3","0","0","0","0","0","0","NO"
"5","TestDisableEnsembleChange.java","282","222","4","0","0","0","0","0","0","NO"
"5","CreateTableCommand.java","102","271","1","0","0","0","0","0","0","NO"
"5","LedgerManagerFactory.java","115","0","7","0","0","0","0","0","0","NO"
"5","AbstractFeatureProvider.java","105","197","2","0","0","0","0","0","0","NO"
"5","ZkLedgerUnderreplicationManager.java","1044","0","12","107488","1","0","9320","112","1","YES"
"5","ArraySortGroupTest.java","132","246","1","0","0","0","0","0","0","NO"
"5","EntryLogCompactor.java","128","241","4","0","0","0","0","0","0","NO"
"5","BookieContainer.java","150","268","1","0","0","0","0","0","0","NO"
"5","GarbageCollectionStatus.java","47","298","1","0","0","0","0","0","0","NO"
"5","MockClientContext.java","222","281","2","0","0","0","0","0","0","NO"
"5","MetastoreException.java","37","0","2","0","0","0","0","0","0","NO"
"5","BookieJournalForceTest.java","382","253","3","0","0","0","0","0","0","NO"
"5","TestLedgerAllocatorPool.java","315","197","3","0","0","0","0","0","0","NO"
"5","BlockingMpscQueueTest.java","112","294","1","0","0","0","0","0","0","NO"
"5","MetaFormatCommand.java","74","313","1","0","0","0","0","0","0","NO"
"5","MetastoreFactory.java","36","0","3","0","0","0","0","0","0","NO"
"5","ClassValidatorTest.java","61","299","1","0","0","0","0","0","0","NO"
"5","DynamicQuorumConfigProvider.java","37","197","1","0","0","0","0","0","0","NO"
"5","ITopologyAwareEnsemblePlacementPolicy.java","195","185","6","0","0","0","0","0","0","NO"
"5","CodahaleMetricsProvider.java","154","32","7","0","0","0","0","0","0","NO"
"5","FlushException.java","49","162","2","0","0","0","0","0","0","NO"
"5","DeleteNamespaceCommand.java","74","288","1","0","0","0","0","0","0","NO"
"5","TestSharedResourceManager.java","256","235","1","0","0","0","0","0","0","NO"
"5","ExceptionUtils.java","76","250","2","0","0","0","0","0","0","NO"
"5","ZKContainer.java","78","268","3","0","0","0","0","0","0","NO"
"5","EntryLocationIndex.java","273","246","3","0","0","0","0","0","0","NO"
"5","LedgerMetadataIndex.java","248","246","2","0","0","0","0","0","0","NO"
"5","TriggerAuditCommand.java","68","316","1","0","0","0","0","0","0","NO"
"5","WriteEntryProcessorV3.java","193","69","10","0","0","0","0","0","0","NO"
"5","ZkClusterControllerLeaderSelector.java","98","266","1","0","0","0","0","0","0","NO"
"5","ListUnderReplicatedCommandTest.java","160","314","1","0","0","0","0","0","0","NO"
"5","ByteBufAllocatorBuilderTest.java","270","291","1","0","0","0","0","0","0","NO"
"5","TestStorageClientSettings.java","54","252","1","0","0","0","0","0","0","NO"
"5","GcOverreplicatedLedgerTest.java","197","161","7","0","0","0","0","0","0","NO"
"5","BookieAccessor.java","40","0","3","78112","0","0","2688","0","0","YES"
"5","CreateNewLogTest.java","894","0","7","0","0","0","0","0","0","NO"
"5","EpochChangedException.java","33","197","1","0","0","0","0","0","0","NO"
"5","DefaultSpeculativeRequestExecutionPolicy.java","114","222","6","0","0","0","0","0","0","NO"
"5","FastTimer.java","612","265","1","0","0","0","0","0","0","NO"
"5","BookKeeperLogsToTargetDirStopAction.java","45","269","2","0","0","0","0","0","0","NO"
"5","SubscriptionStateStore.java","42","197","2","0","0","0","0","0","0","NO"
"5","BKLogSegmentWriter.java","1382","197","4","0","0","0","0","0","0","NO"
"5","BookieShutdownTest.java","150","12","6","0","1","0","0","0","1","YES"
"5","ZkLedgerLayoutTest.java","171","0","5","0","0","0","0","0","0","YES"
"5","DNSResolverForRows.java","72","197","2","0","0","0","0","0","0","NO"
"5","BookKeeper.java","1511","0","20","560","51","0","19249","316","51","YES"
"5","StorageContainerRoutingService.java","31","252","1","0","0","0","0","0","0","NO"
"5","ReadLogCommand.java","296","314","1","0","0","0","0","0","0","NO"
"5","MVCCStore.java","43","252","2","0","0","0","0","0","0","NO"
"5","AbstractComponent.java","44","233","1","0","0","0","0","0","0","NO"
"5","LockSessionExpiredException.java","34","197","2","0","0","0","0","0","0","NO"
"5","BookkeeperVerifierTest.java","60","249","1","0","0","0","0","0","0","NO"
"5","StreamRanges.java","62","252","1","0","0","0","0","0","0","NO"
"5","IncrementResult.java","46","252","1","0","0","0","0","0","0","NO"
"5","SystemPropertiesConfigurationTest.java","43","174","3","0","0","0","0","0","0","NO"
"5","ConcurrentBaseConfiguration.java","31","221","1","0","0","0","0","0","0","NO"
"5","KvApiException.java","46","252","1","0","0","0","0","0","0","NO"
"5","ClientCommandTest.java","86","255","1","0","0","0","0","0","0","NO"
"5","ProtoCompareImpl.java","141","271","1","0","0","0","0","0","0","NO"
"5","StabilizeNetworkTopology.java","160","185","6","0","0","0","0","0","0","NO"
"5","PerStreamLogSegmentCache.java","247","197","3","0","0","0","0","0","0","NO"
"5","CompactionByBytesTest.java","30","222","2","0","0","0","0","0","0","NO"
"5","GcLedgersTest.java","753","0","12","97430","1","0","13612","7","1","YES"
"5","RpcUtilsTest.java","50","266","1","0","0","0","0","0","0","NO"
"5","ZooKeeperWatcherBase.java","187","0","5","0","0","0","0","0","0","NO"
"5","BookKeeperClientBuilder.java","218","197","3","0","0","0","0","0","0","NO"
"5","ProtoIncrementOpImpl.java","95","252","2","0","0","0","0","0","0","NO"
"5","CompressionUtils.java","55","232","1","0","0","0","0","0","0","NO"
"5","HttpServer.java","117","229","6","0","0","0","0","0","0","NO"
"5","EtcdCookieTest.java","163","286","1","0","0","0","0","0","0","NO"
"5","AbstractIntCrc.java","64","249","1","0","0","0","0","0","0","NO"
"5","EnvelopedEntryReader.java","158","197","2","0","0","0","0","0","0","NO"
"5","ClusterCommandGroup.java","46","271","1","0","0","0","0","0","0","NO"
"5","FlatLedgerManager.java","138","0","8","82110","0","0","18700","13","0","NO"
"5","StorageConfiguration.java","92","252","1","0","0","0","0","0","0","NO"
"5","StreamClusterSpec.java","98","252","1","0","0","0","0","0","0","NO"
"5","LastMarkCommand.java","64","255","3","0","0","0","0","0","0","NO"
"5","LedgerCmdTest.java","111","253","1","0","0","0","0","0","0","NO"
"5","StorageContainerStore.java","41","252","1","0","0","0","0","0","0","NO"
"5","NativeIO.java","121","16","4","0","0","0","0","0","0","NO"
"5","BookieServiceInfo.java","166","374","1","0","0","0","0","0","0","NO"
"5","BookkeeperInternalCallbacks.java","347","0","12","0","22","22","0","0","22","NO"
"5","MonitoringServerInterceptor.java","88","288","1","0","0","0","0","0","0","NO"
"5","FormatCommand.java","109","310","1","0","0","0","0","0","0","NO"
"5","DefaultStorageContainerFactory.java","37","252","1","0","0","0","0","0","0","NO"
"5","TestLogSegmentsZK.java","250","197","2","0","0","0","0","0","0","NO"
"5","Abortable.java","41","221","1","0","0","0","0","0","0","NO"
"5","BookieShellTestBase.java","82","268","2","0","0","0","0","0","0","NO"
"5","CachingStatsProvider.java","65","218","3","0","0","0","0","0","0","NO"
"5","WriteEntryProcessorV3Test.java","280","262","2","0","0","0","0","0","0","NO"
"5","TestParallelRead.java","241","218","5","0","0","0","0","0","0","NO"
"5","RootRangeStore.java","104","252","1","0","0","0","0","0","0","NO"
"5","CreateAdvBuilder.java","45","237","2","0","0","0","0","0","0","NO"
"5","MSWatchedEvent.java","44","58","3","0","0","0","0","0","0","NO"
"5","CompareOp.java","47","252","2","0","0","0","0","0","0","NO"
"5","ZooKeeperClusterTestCase.java","66","197","3","0","0","0","0","0","0","NO"
"5","InMemoryMetastoreCursor.java","97","0","2","101124","7","0","6399","69","7","NO"
"5","GetCookieCommandTest.java","146","293","1","0","0","0","0","0","0","NO"
"5","MetastoreScannableTableAsyncToSyncConverter.java","62","0","2","0","0","0","0","0","0","NO"
"5","BKLogSegmentEntryWriter.java","63","197","2","0","0","0","0","0","0","NO"
"5","LogSegmentFilter.java","42","197","2","0","0","0","0","0","0","NO"
"5","TestEntryLog.java","1827","0","13","0","0","0","0","0","0","YES"
"5","UpdateLedgerOpTest.java","334","93","8","0","3","0","0","0","3","NO"
"5","KeySetReader.java","282","286","1","0","0","0","0","0","0","NO"
"5","CRCTest.java","195","249","1","0","0","0","0","0","0","NO"
"5","OutOfMemoryPolicy.java","39","291","1","0","0","0","0","0","0","NO"
"5","AbstractAutoAsyncCloseable.java","60","250","1","0","0","0","0","0","0","NO"
"5","VoidFunctions.java","31","221","1","0","0","0","0","0","0","NO"
"5","ZooKeeperUtil.java","188","0","9","0","0","0","0","0","0","NO"
"5","SecurityProviderFactoryFactory.java","49","227","3","0","0","0","0","0","0","NO"
"5","DistributedLogAnnotations.java","29","221","1","0","0","0","0","0","0","NO"
"5","ObjectClosedException.java","31","250","1","0","0","0","0","0","0","NO"
"5","ZKRegistrationManager.java","611","239","7","0","0","0","0","0","0","NO"
"5","InvalidStateStoreException.java","39","252","1","0","0","0","0","0","0","NO"
"5","ClientConnectionPeer.java","28","200","3","0","0","0","0","0","0","NO"
"5","DirectBookkeeperDriver.java","116","249","1","0","0","0","0","0","0","NO"
"5","ZKLogSegmentFilters.java","90","197","2","0","0","0","0","0","0","NO"
"5","Hash.java","53","249","1","0","0","0","0","0","0","NO"
"5","TestStorageContainerStoreBuilder.java","128","252","1","0","0","0","0","0","0","NO"
"5","ConcurrentLongLongHashMap.java","734","192","3","0","0","0","0","0","0","NO"
"5","BKStandaloneContainer.java","105","268","1","0","0","0","0","0","0","NO"
"5","SimpleClientBase.java","85","287","1","0","0","0","0","0","0","NO"
"5","TestSequenceRead.java","66","222","3","0","0","0","0","0","0","NO"
"5","AbstractStatelessLongHash.java","79","249","1","0","0","0","0","0","0","NO"
"5","ZKOp.java","64","197","2","0","0","0","0","0","0","NO"
"5","CreateCookieCommandTest.java","180","293","1","0","0","0","0","0","0","NO"
"5","StorageContainerRegistry.java","78","252","1","0","0","0","0","0","0","NO"
"5","MetadataAccessor.java","52","221","2","0","0","0","0","0","0","NO"
"5","TestBookieShellCluster.java","229","268","3","0","0","0","0","0","0","NO"
"5","IndexPersistenceMgrTest.java","423","88","9","0","0","0","0","0","0","NO"
"5","TxnOpBuilder.java","52","253","2","0","0","0","0","0","0","NO"
"5","ClusterControllerLeaderImpl.java","219","266","1","0","0","0","0","0","0","NO"
"5","DeleteCookieCommand.java","91","293","1","0","0","0","0","0","0","NO"
"5","ConcurrentLedgerTest.java","196","0","9","0","0","0","0","0","0","YES"
"5","DefaultEnsemblePlacementPolicy.java","226","11","10","0","0","0","0","0","0","NO"
"5","BookiesCommandGroup.java","62","270","2","0","0","0","0","0","0","NO"
"5","ServerConfiguration.java","3351","0","27","1526","0","0","19707","262","0","YES"
"5","RequestUtils.java","111","218","4","0","0","0","0","0","0","NO"
"5","DryrunLogSegmentMetadataStoreUpdater.java","55","197","2","0","0","0","0","0","0","NO"
"5","EntryMemTableStats.java","91","298","1","0","0","0","0","0","0","NO"
"5","TxnOp.java","33","252","2","0","0","0","0","0","0","NO"
"5","DockerUtils.java","234","269","2","0","0","0","0","0","0","NO"
"5","ReadLogMetadataCommand.java","145","313","1","0","0","0","0","0","0","NO"
"5","BookKeeperClientStats.java","136","42","11","0","0","0","0","0","0","NO"
"5","SortedLedgerStorageCheckpointTest.java","254","244","6","0","0","0","0","0","0","NO"
"5","DbLedgerStorageTest.java","436","246","4","0","0","0","0","0","0","NO"
"5","FormatCommandTest.java","136","310","1","0","0","0","0","0","0","NO"
"5","SafeRunnable.java","81","0","5","0","0","0","0","0","0","NO"
"5","PerfSegmentReader.java","204","287","1","0","0","0","0","0","0","NO"
"5","BookieDeferredSyncTest.java","189","272","2","0","0","0","0","0","0","NO"
"5","BookieClientTest.java","343","0","13","0","0","0","0","0","0","YES"
"5","BKDistributedLogNamespace.java","347","197","2","0","0","0","0","0","0","NO"
"5","StorageServerClientManager.java","78","252","1","0","0","0","0","0","0","NO"
"5","BookKeeperClusterUtils.java","253","269","3","0","0","0","0","0","0","NO"
"5","TestLedgerManager.java","349","0","8","0","0","0","0","0","0","YES"
"5","Crc32cSse42Provider.java","61","249","1","0","0","0","0","0","0","NO"
"5","MathUtil.java","36","221","1","0","0","0","0","0","0","NO"
"5","LongAdderCounter.java","56","215","3","0","0","0","0","0","0","NO"
"5","LedgerClose2Test.java","308","291","1","0","0","0","0","0","0","NO"
"5","IntHashRouter.java","41","250","1","0","0","0","0","0","0","NO"
"5","ProtocolInternalUtils.java","122","252","1","0","0","0","0","0","0","NO"
"5","CookieCommandGroup.java","56","293","2","0","0","0","0","0","0","NO"
"5","AbstractStateStoreWithJournal.java","536","252","2","0","0","0","0","0","0","NO"
"5","EntryBuffer.java","70","197","1","0","0","0","0","0","0","NO"
"5","AbstractHttpHandlerFactory.java","56","237","1","0","0","0","0","0","0","NO"
"5","LedgerInputStream.java","176","0","3","0","0","0","0","0","0","NO"
"5","NotYetImplementedException.java","30","162","2","0","0","0","0","0","0","NO"
"5","ConcurrentLongHashSetTest.java","278","192","3","0","0","0","0","0","0","NO"
"5","BookieThreadTest.java","90","36","2","0","0","0","0","0","0","NO"
"5","ConfigDef.java","327","299","1","0","0","0","0","0","0","NO"
"5","KVMulti.java","59","252","1","0","0","0","0","0","0","NO"
"5","TestTimeSequencer.java","48","197","2","0","0","0","0","0","0","NO"
"5","NamespaceDriverManager.java","180","197","3","0","0","0","0","0","0","NO"
"5","ZkStorageContainerManager.java","349","266","1","0","0","0","0","0","0","NO"
"5","TestRollLogSegments.java","434","197","3","0","0","0","0","0","0","NO"
"5","DistributedLock.java","54","197","2","0","0","0","0","0","0","NO"
"5","LedgerMetaDataCommandTest.java","136","317","1","0","0","0","0","0","0","NO"
"5","ConfigKeyTest.java","336","299","1","0","0","0","0","0","0","NO"
"5","IncrementTask.java","105","288","1","0","0","0","0","0","0","NO"
"5","AsyncCallback.java","304","0","6","232294","3","0","18733","-210","3","NO"
"5","OrderedExecutorBenchmark.java","82","261","1","0","0","0","0","0","0","NO"
"5","RangeOptionBuilder.java","41","252","2","0","0","0","0","0","0","NO"
"5","CodahaleStatsLogger.java","109","32","3","0","0","0","0","0","0","NO"
"5","KeyValueFactory.java","43","252","2","0","0","0","0","0","0","NO"
"5","LedgerEntry.java","112","0","7","0","0","0","0","0","0","NO"
"5","InvalidEnvelopedEntryException.java","30","162","2","0","0","0","0","0","0","NO"
"5","TestBackwardCompatCMS42.java","240","157","5","0","0","0","0","0","0","NO"
"5","PrometheusStatsLogger.java","75","215","3","0","0","0","0","0","0","NO"
"5","BookieMultipleJournalsTest.java","104","259","2","0","0","0","0","0","0","NO"
"5","BKCtl.java","62","270","1","0","0","0","0","0","0","NO"
"5","FSCheckpointManagerTest.java","138","252","1","0","0","0","0","0","0","NO"
"5","CommandTestBase.java","40","255","1","0","0","0","0","0","0","NO"
"5","Etcd64bitIdGeneratorTest.java","153","286","1","0","0","0","0","0","0","NO"
"5","GrpcClientTestBase.java","128","252","1","0","0","0","0","0","0","NO"
"5","TestComponentStarter.java","86","233","4","0","0","0","0","0","0","NO"
"5","TestZoneawareEnsemblePlacementPolicy.java","1339","325","1","0","0","0","0","0","0","NO"
"5","TestDLMetadata.java","201","197","2","0","0","0","0","0","0","NO"
"5","IdleReaderException.java","34","162","2","0","0","0","0","0","0","NO"
"5","PrometheusTextFormatUtil.java","150","259","1","0","0","0","0","0","0","NO"
"5","FirstDLSNNotLessThanSelector.java","46","197","1","0","0","0","0","0","0","NO"
"5","LastAddConfirmedUpdateNotification.java","73","222","2","0","0","0","0","0","0","NO"
"5","EnvelopedEntry.java","110","197","2","0","0","0","0","0","0","NO"
"5","LostBookieRecoveryDelayService.java","104","242","3","0","0","0","0","0","0","NO"
"5","BookieCommandTestBase.java","64","255","1","0","0","0","0","0","0","NO"
"5","AbstractStatelessLongHashTest.java","86","249","1","0","0","0","0","0","0","NO"
"5","Auditor.java","1981","0","14","152122","0","0","9450","313","0","YES"
"5","LedgerCacheTest.java","911","0","14","136396","0","0","13606","203","0","YES"
"5","LockingException.java","42","162","2","0","0","0","0","0","0","NO"
"5","StandaloneTest.java","99","268","1","0","0","0","0","0","0","NO"
"5","TestBenchmark.java","131","0","5","0","3","0","0","0","3","NO"
"5","StorageContainerNotFoundException.java","28","252","1","0","0","0","0","0","0","NO"
"5","BookieClient.java","242","0","12","0","0","0","0","0","0","NO"
"5","TestZkLayoutManager.java","79","249","1","0","0","0","0","0","0","NO"
"5","EntryPosition.java","63","197","1","0","0","0","0","0","0","NO"
"5","MetadataUpdateLoop.java","204","279","2","0","0","0","0","0","0","NO"
"5","EndpointInfoCommand.java","125","374","1","0","0","0","0","0","0","NO"
"5","SaslServerState.java","252","217","4","0","0","0","0","0","0","NO"
"5","IncrementCommand.java","74","271","1","0","0","0","0","0","0","NO"
"5","ResultImpl.java","76","252","2","0","0","0","0","0","0","NO"
"5","BookieNode.java","53","319","1","0","0","0","0","0","0","NO"
"5","EnvelopedEntryWriter.java","227","197","3","0","0","0","0","0","0","NO"
"5","ZkMetadataResolver.java","76","197","3","0","0","0","0","0","0","NO"
"5","GCDetailsService.java","85","298","1","0","0","0","0","0","0","NO"
"5","ThreadReaper.java","66","269","2","0","0","0","0","0","0","NO"
"5","CpuAffinity.java","51","293","1","0","0","0","0","0","0","NO"
"5","ConfigException.java","47","299","1","0","0","0","0","0","0","NO"
"5","ScanAndCompareGarbageCollector.java","293","0","11","82110","0","0","3159","0","0","NO"
"5","KVImpl.java","51","249","2","0","0","0","0","0","0","NO"
"5","AutoRecoveryStatusService.java","107","370","1","0","0","0","0","0","0","NO"
"5","DistributedLockContext.java","43","197","2","0","0","0","0","0","0","NO"
"5","SanityTestCommandTest.java","164","311","1","0","0","0","0","0","0","NO"
"5","LedgerAllocator.java","35","197","2","0","0","0","0","0","0","NO"
"5","MetadataDrivers.java","419","255","2","0","0","0","0","0","0","NO"
"5","EnvelopedRecordSetWriter.java","170","162","2","0","0","0","0","0","0","NO"
"5","StorageContainerStoreBuilder.java","175","252","1","0","0","0","0","0","0","NO"
"5","TableStoreCacheTest.java","144","252","1","0","0","0","0","0","0","NO"
"5","HttpWaitStrategy.java","216","268","1","0","0","0","0","0","0","NO"
"5","RegistrationManager.java","145","239","3","0","0","0","0","0","0","NO"
"5","TestOrderedExecutorDecorators.java","157","287","1","0","0","0","0","0","0","NO"
"5","AuthHandler.java","477","157","7","0","0","0","0","0","0","NO"
"5","HashParameters.java","30","249","1","0","0","0","0","0","0","NO"
"5","DLInputStream.java","232","265","1","0","0","0","0","0","0","NO"
"5","LogRecordSet.java","150","162","2","0","0","0","0","0","0","NO"
"5","TestServerLifecycleComponent.java","99","237","2","0","0","0","0","0","0","NO"
"5","Etcd64bitIdGenerator.java","141","286","1","0","0","0","0","0","0","NO"
"5","TestStorageServerChannelManager.java","167","252","1","0","0","0","0","0","0","NO"
"5","PendingReadLacOp.java","163","200","7","0","0","0","0","0","0","NO"
"5","GrpcServerSpec.java","79","252","1","0","0","0","0","0","0","NO"
"5","BKTransmitException.java","40","162","2","0","0","0","0","0","0","NO"
"5","RocksCheckpointer.java","168","252","1","0","0","0","0","0","0","NO"
"5","CoderBasicTestCase.java","51","271","1","0","0","0","0","0","0","NO"
"5","TestRocksdbKVAsyncStoreWithCheckpoints.java","285","252","1","0","0","0","0","0","0","NO"
"5","LedgerCacheImpl.java","238","0","11","0","0","0","0","0","0","NO"
"5","TestBookieHealthCheck.java","152","153","4","0","0","0","0","0","0","NO"
"5","TimerBenchmark.java","214","265","1","0","0","0","0","0","0","NO"
"5","ConfigurationSubscription.java","187","221","2","0","0","0","0","0","0","NO"
"5","InterfaceStability.java","51","226","2","0","0","0","0","0","0","NO"
"5","ClientResources.java","135","252","1","0","0","0","0","0","0","NO"
"5","PropertiesConfigurationBuilder.java","39","221","1","0","0","0","0","0","0","NO"
"5","BookieRequestProcessor.java","691","42","15","0","0","0","0","0","0","NO"
"5","GetTableCommand.java","87","288","1","0","0","0","0","0","0","NO"
"5","FirstTxIdNotLessThanSelector.java","51","197","1","0","0","0","0","0","0","NO"
"5","RootRangeClientImpl.java","246","252","1","0","0","0","0","0","0","NO"
"5","SettableFeature.java","43","174","2","0","0","0","0","0","0","NO"
"5","BookieInitializationTest.java","1579","0","19","2766","2","0","11139","531","2","YES"
"5","MdcContextTest.java","251","285","2","0","0","0","0","0","0","NO"
"5","GrpcStatsIntegrationTest.java","324","288","1","0","0","0","0","0","0","NO"
"5","TestSmoke.java","324","255","2","0","0","0","0","0","0","NO"
"5","DeleteLedgerService.java","81","242","3","0","0","0","0","0","0","NO"
"5","OrderedExecutor.java","732","261","5","0","0","0","0","0","0","NO"
"5","Option.java","28","252","1","0","0","0","0","0","0","NO"
"5","MetastoreTableItem.java","70","0","2","0","0","0","0","0","0","NO"
"5","RoutingHeaderProxyInterceptor.java","286","287","1","0","0","0","0","0","0","NO"
"5","AdminCommandTest.java","218","316","1","0","0","0","0","0","0","NO"
"5","Shell.java","437","11","5","0","0","0","0","0","0","NO"
"5","RateLimiter.java","51","197","2","0","0","0","0","0","0","NO"
"5","MultipleThreadReadTest.java","315","42","6","0","0","0","0","0","0","YES"
"5","LifecycleComponent.java","53","226","3","0","0","0","0","0","0","NO"
"5","KVAsyncReadOnlyStore.java","27","252","1","0","0","0","0","0","0","NO"
"5","NonBlockingReadsTestUtil.java","150","197","2","0","0","0","0","0","0","NO"
"5","GuavaRateLimiter.java","58","197","2","0","0","0","0","0","0","NO"
"5","TableReadView.java","99","252","2","0","0","0","0","0","0","NO"
"5","WhoIsAuditorCommandTest.java","88","315","1","0","0","0","0","0","0","NO"
"5","HashCache.java","44","249","1","0","0","0","0","0","0","NO"
"5","BookieStateService.java","92","318","1","0","0","0","0","0","0","NO"
"5","TestDLMTestUtil.java","69","197","3","0","0","0","0","0","0","NO"
"5","AbstractZkLedgerManagerFactory.java","350","252","4","0","0","0","0","0","0","NO"
"5","Bookie.java","1640","0","28","83566","0","0","19784","-287","0","YES"
"5","IncrementRandomTask.java","50","288","1","0","0","0","0","0","0","NO"
"5","ZooKeeperServerShimFactory.java","38","218","1","0","0","0","0","0","0","NO"
"5","CreateBuilder.java","125","237","3","0","0","0","0","0","0","NO"
"5","WriteException.java","31","162","2","0","0","0","0","0","0","NO"
"5","CRC32DigestManager.java","68","252","4","0","0","0","0","0","0","NO"
"5","TestBKSyncLogReader.java","306","197","2","0","0","0","0","0","0","NO"
"5","TestLogRecordSet.java","173","162","2","0","0","0","0","0","0","NO"
"5","TestReader.java","205","197","3","0","0","0","0","0","0","NO"
"5","BKHttpServiceProvider.java","252","242","6","0","0","0","0","0","0","NO"
"5","ReadOnlyLedgerHandle.java","352","0","8","0","0","0","0","0","0","NO"
"5","MiniKdc.java","349","288","1","0","0","0","0","0","0","NO"
"5","DistributedLogConstants.java","72","197","2","0","0","0","0","0","0","NO"
"5","TestAppendOnlyStreamReader.java","208","197","2","0","0","0","0","0","0","NO"
"5","EntryLogMetadata.java","99","152","2","0","0","0","0","0","0","NO"
"5","HardLink.java","678","0","4","0","0","0","0","0","0","NO"
"5","RoundRobinDistributionScheduleTest.java","206","0","7","0","0","0","0","0","0","NO"
"5","MetadataStoreContainer.java","34","268","1","0","0","0","0","0","0","NO"
"5","TestRootRangeClientCreateNamespaceRpc.java","166","252","1","0","0","0","0","0","0","NO"
"5","Crc32cIntChecksum.java","86","249","2","0","0","0","0","0","0","NO"
"5","BKLogSegmentAllocator.java","83","197","2","0","0","0","0","0","0","NO"
"5","UpdateCookieCommandTest.java","180","293","1","0","0","0","0","0","0","NO"
"5","BKCommandCategories.java","36","293","1","0","0","0","0","0","0","NO"
"5","StorageService.java","64","252","1","0","0","0","0","0","0","NO"
"5","MockLedgerEntry.java","73","256","1","0","0","0","0","0","0","NO"
"5","BKLogSegmentEntryStore.java","298","197","4","0","0","0","0","0","0","NO"
"5","IntStatelessLongHash.java","80","249","1","0","0","0","0","0","0","NO"
"5","GarbageCollectorStats.java","151","298","1","0","0","0","0","0","0","NO"
"5","TestMaxEnsembleChangeNum.java","92","253","2","0","0","0","0","0","0","NO"
"5","TLSContextFactory.java","492","227","7","0","0","0","0","0","0","NO"
