"Index","Class","Size","Age","NumberOfAuthors","Sum","MaxChg","AvgChg","MaxLoc","AvgLoc","ChgSetSize","Bugginess"
"3","WriteFlag.java","79","256","2","0","0","0","0","0","0","NO"
"3","TxnOpImpl.java","83","263","1","0","0","0","0","0","0","NO"
"3","BKAsyncLogReader.java","769","207","4","0","0","0","0","0","0","NO"
"3","BookieProtoEncodingTest.java","134","268","2","0","0","0","0","0","0","NO"
"3","DNSResolverForRacks.java","66","207","2","0","0","0","0","0","0","NO"
"3","LogSegmentListener.java","42","207","2","0","0","0","0","0","0","NO"
"3","SlowSortedLedgerStorage.java","36","280","1","0","0","0","0","0","0","NO"
"3","CRC32CDigestManager.java","71","262","5","0","0","0","0","0","0","NO"
"3","SASLBookieAuthProvider.java","79","227","3","0","0","0","0","0","0","NO"
"3","BookieConnectionPeer.java","28","210","3","0","0","0","0","0","0","NO"
"3","TestStorageContainerManager.java","116","262","1","0","0","0","0","0","0","NO"
"3","AlreadyClosedException.java","32","172","2","0","0","0","0","0","0","NO"
"3","RegenerateInterleavedStorageIndexFileCommandTest.java","85","324","1","0","0","0","0","0","0","NO"
"3","Lifecycle.java","196","243","1","0","0","0","0","0","0","NO"
"3","JavaCrc32.java","103","259","1","0","0","0","0","0","0","NO"
"3","DefaultFeatureProvider.java","48","207","2","0","0","0","0","0","0","NO"
"3","OpStatsData.java","76","40","2","0","0","0","0","0","0","NO"
"3","TestAppendOnlyStreamWriter.java","341","207","3","0","0","0","0","0","0","NO"
"3","SyncCallbackUtils.java","312","247","5","0","0","0","0","0","0","NO"
"3","SubTreeCacheTest.java","326","232","3","0","0","0","0","0","0","NO"
"3","ReadLastConfirmedAndEntryOpTest.java","257","282","3","0","0","0","0","0","0","NO"
"3","ClientConstants.java","52","262","1","0","0","0","0","0","0","NO"
"3","LedgerMetadata.java","72","369","1","0","0","0","0","0","0","NO"
"3","SlowBookieTest.java","366","0","8","0","0","0","0","0","0","NO"
"3","IncrementOptionImpl.java","59","265","1","0","0","0","0","0","0","NO"
"3","ServiceNameResolverProvider.java","133","280","1","0","0","0","0","0","0","NO"
"3","SpeculativeRequestExecutionPolicy.java","45","232","3","0","0","0","0","0","0","NO"
"3","BKException.java","489","0","15","0","0","0","0","0","0","NO"
"3","BookieJournalRollingTest.java","283","0","6","0","0","0","0","0","0","NO"
"3","MetaRangeStoreImpl.java","141","262","1","0","0","0","0","0","0","NO"
"3","StateManager.java","110","259","2","0","0","0","0","0","0","NO"
"3","DbLedgerStorageBookieTest.java","81","256","3","0","0","0","0","0","0","NO"
"3","FeatureProvider.java","43","184","2","0","0","0","0","0","0","NO"
"3","EtcdContainer.java","141","296","1","0","0","0","0","0","0","NO"
"3","FailureInjector.java","37","207","2","0","0","0","0","0","0","NO"
"3","BKExceptionTest.java","67","293","1","0","0","0","0","0","0","NO"
"3","DeleteOptionBuilder.java","29","262","1","0","0","0","0","0","0","NO"
"3","BKRegistrationNameResolverProvider.java","84","306","1","0","0","0","0","0","0","NO"
"3","TestBookieWatcher.java","143","157","5","0","0","0","0","0","0","NO"
"3","AlertStatsLogger.java","79","228","1","0","0","0","0","0","0","NO"
"3","ConvertToInterleavedStorageCommand.java","183","322","1","0","0","0","0","0","0","NO"
"3","MetastoreTableAsyncToSyncConverter.java","130","0","3","0","0","0","0","0","0","NO"
"3","StorageConstants.java","75","276","1","0","0","0","0","0","0","NO"
"3","ConfigDefTest.java","300","309","1","0","0","0","0","0","0","NO"
"3","MockClockTest.java","46","262","1","0","0","0","0","0","0","NO"
"3","EntryLogManager.java","103","276","1","0","0","0","0","0","0","NO"
"3","BKPerf.java","48","296","1","0","0","0","0","0","0","NO"
"3","ForceLedgerProcessorV3Test.java","127","277","3","0","0","0","0","0","0","NO"
"3","TestDisableEnsembleChange.java","282","232","4","0","0","0","0","0","0","NO"
"3","CreateTableCommand.java","102","281","1","0","0","0","0","0","0","NO"
"3","LedgerManagerFactory.java","115","0","7","0","0","0","0","0","0","NO"
"3","AbstractFeatureProvider.java","105","207","2","0","0","0","0","0","0","NO"
"3","ZkLedgerUnderreplicationManager.java","1044","0","12","0","0","0","0","0","0","NO"
"3","ArraySortGroupTest.java","132","256","1","0","0","0","0","0","0","NO"
"3","EntryLogCompactor.java","128","251","4","0","0","0","0","0","0","NO"
"3","BookieContainer.java","150","278","1","0","0","0","0","0","0","NO"
"3","GarbageCollectionStatus.java","47","308","1","0","0","0","0","0","0","NO"
"3","MockClientContext.java","222","291","2","0","0","0","0","0","0","NO"
"3","MetastoreException.java","37","0","2","0","0","0","0","0","0","NO"
"3","BookieJournalForceTest.java","382","263","3","0","0","0","0","0","0","NO"
"3","BlockingMpscQueueTest.java","112","304","1","0","0","0","0","0","0","NO"
"3","TestLedgerAllocatorPool.java","315","207","3","0","0","0","0","0","0","NO"
"3","MetaFormatCommand.java","74","323","1","0","0","0","0","0","0","NO"
"3","MetastoreFactory.java","36","0","3","0","0","0","0","0","0","NO"
"3","ITopologyAwareEnsemblePlacementPolicy.java","195","195","6","0","0","0","0","0","0","NO"
"3","DynamicQuorumConfigProvider.java","37","207","1","0","0","0","0","0","0","NO"
"3","ClassValidatorTest.java","61","309","1","0","0","0","0","0","0","NO"
"3","CodahaleMetricsProvider.java","154","42","7","0","0","0","0","0","0","NO"
"3","FlushException.java","49","172","2","0","0","0","0","0","0","NO"
"3","DeleteNamespaceCommand.java","74","298","1","0","0","0","0","0","0","NO"
"3","ZKContainer.java","78","278","3","0","0","0","0","0","0","NO"
"3","TestSharedResourceManager.java","256","245","1","0","0","0","0","0","0","NO"
"3","ExceptionUtils.java","76","260","2","0","0","0","0","0","0","NO"
"3","EntryLocationIndex.java","273","256","3","0","0","0","0","0","0","NO"
"3","LedgerMetadataIndex.java","248","256","2","0","0","0","0","0","0","NO"
"3","TriggerAuditCommand.java","68","326","1","0","0","0","0","0","0","NO"
"3","WriteEntryProcessorV3.java","193","79","10","0","0","0","0","0","0","NO"
"3","ZkClusterControllerLeaderSelector.java","98","276","1","0","0","0","0","0","0","NO"
"3","ListUnderReplicatedCommandTest.java","160","324","1","0","0","0","0","0","0","NO"
"3","ByteBufAllocatorBuilderTest.java","270","301","1","0","0","0","0","0","0","NO"
"3","TestStorageClientSettings.java","54","262","1","0","0","0","0","0","0","NO"
"3","GcOverreplicatedLedgerTest.java","197","171","7","0","0","0","0","0","0","NO"
"3","CreateNewLogTest.java","894","0","7","0","0","0","0","0","0","NO"
"3","EpochChangedException.java","33","207","1","0","0","0","0","0","0","NO"
"3","BookieAccessor.java","40","0","3","0","0","0","0","0","0","NO"
"3","DefaultSpeculativeRequestExecutionPolicy.java","114","232","6","0","0","0","0","0","0","NO"
"3","FastTimer.java","612","275","1","0","0","0","0","0","0","NO"
"3","SubscriptionStateStore.java","42","207","2","0","0","0","0","0","0","NO"
"3","BookKeeperLogsToTargetDirStopAction.java","45","279","2","0","0","0","0","0","0","NO"
"3","BKLogSegmentWriter.java","1382","207","4","0","0","0","0","0","0","NO"
"3","ZkLedgerLayoutTest.java","171","0","5","0","0","0","0","0","0","NO"
"3","DNSResolverForRows.java","72","207","2","0","0","0","0","0","0","NO"
"3","BookieShutdownTest.java","150","22","6","0","0","0","0","0","0","NO"
"3","BookKeeper.java","1511","0","20","0","0","0","0","0","0","NO"
"3","StorageContainerRoutingService.java","31","262","1","0","0","0","0","0","0","NO"
"3","AbstractComponent.java","44","243","1","0","0","0","0","0","0","NO"
"3","MVCCStore.java","43","262","2","0","0","0","0","0","0","NO"
"3","ReadLogCommand.java","296","324","1","0","0","0","0","0","0","NO"
"3","LockSessionExpiredException.java","34","207","2","0","0","0","0","0","0","NO"
"3","BookkeeperVerifierTest.java","60","259","1","0","0","0","0","0","0","NO"
"3","StreamRanges.java","62","262","1","0","0","0","0","0","0","NO"
"3","IncrementResult.java","46","262","1","0","0","0","0","0","0","NO"
"3","SystemPropertiesConfigurationTest.java","43","184","3","0","0","0","0","0","0","NO"
"3","ConcurrentBaseConfiguration.java","31","231","1","0","0","0","0","0","0","NO"
"3","KvApiException.java","46","262","1","0","0","0","0","0","0","NO"
"3","ClientCommandTest.java","86","265","1","0","0","0","0","0","0","NO"
"3","ProtoCompareImpl.java","141","281","1","0","0","0","0","0","0","NO"
"3","StabilizeNetworkTopology.java","160","195","6","0","0","0","0","0","0","NO"
"3","PerStreamLogSegmentCache.java","247","207","3","0","0","0","0","0","0","NO"
"3","CompactionByBytesTest.java","30","232","2","0","0","0","0","0","0","NO"
"3","GcLedgersTest.java","753","0","12","0","0","0","0","0","0","NO"
"3","RpcUtilsTest.java","50","276","1","0","0","0","0","0","0","NO"
"3","BookKeeperClientBuilder.java","218","207","3","0","0","0","0","0","0","NO"
"3","ZooKeeperWatcherBase.java","187","0","5","0","0","0","0","0","0","NO"
"3","ProtoIncrementOpImpl.java","95","262","2","0","0","0","0","0","0","NO"
"3","CompressionUtils.java","55","242","1","0","0","0","0","0","0","NO"
"3","HttpServer.java","117","239","6","0","0","0","0","0","0","NO"
"3","EtcdCookieTest.java","163","296","1","0","0","0","0","0","0","NO"
"3","AbstractIntCrc.java","64","259","1","0","0","0","0","0","0","NO"
"3","EnvelopedEntryReader.java","158","207","2","0","0","0","0","0","0","NO"
"3","ClusterCommandGroup.java","46","281","1","0","0","0","0","0","0","NO"
"3","FlatLedgerManager.java","138","0","8","0","0","0","0","0","0","NO"
"3","StorageConfiguration.java","92","262","1","0","0","0","0","0","0","NO"
"3","StreamClusterSpec.java","98","262","1","0","0","0","0","0","0","NO"
"3","LastMarkCommand.java","64","265","3","0","0","0","0","0","0","NO"
"3","StorageContainerStore.java","41","262","1","0","0","0","0","0","0","NO"
"3","LedgerCmdTest.java","111","263","1","0","0","0","0","0","0","NO"
"3","NativeIO.java","121","26","4","0","0","0","0","0","0","NO"
"3","BookieServiceInfo.java","166","384","1","0","0","0","0","0","0","NO"
"3","BookkeeperInternalCallbacks.java","347","0","12","0","0","0","0","0","0","NO"
"3","MonitoringServerInterceptor.java","88","298","1","0","0","0","0","0","0","NO"
"3","FormatCommand.java","109","320","1","0","0","0","0","0","0","NO"
"3","DefaultStorageContainerFactory.java","37","262","1","0","0","0","0","0","0","NO"
"3","TestLogSegmentsZK.java","250","207","2","0","0","0","0","0","0","NO"
"3","Abortable.java","41","231","1","0","0","0","0","0","0","NO"
"3","BookieShellTestBase.java","82","278","2","0","0","0","0","0","0","NO"
"3","WriteEntryProcessorV3Test.java","280","272","2","0","0","0","0","0","0","NO"
"3","CachingStatsProvider.java","65","228","3","0","0","0","0","0","0","NO"
"3","TestParallelRead.java","241","228","5","0","0","0","0","0","0","NO"
"3","RootRangeStore.java","104","262","1","0","0","0","0","0","0","NO"
"3","MSWatchedEvent.java","44","68","3","0","0","0","0","0","0","NO"
"3","CreateAdvBuilder.java","45","247","2","0","0","0","0","0","0","NO"
"3","CompareOp.java","47","262","2","0","0","0","0","0","0","NO"
"3","ZooKeeperClusterTestCase.java","66","207","3","0","0","0","0","0","0","NO"
"3","InMemoryMetastoreCursor.java","97","0","2","0","0","0","0","0","0","NO"
"3","GetCookieCommandTest.java","146","303","1","0","0","0","0","0","0","NO"
"3","MetastoreScannableTableAsyncToSyncConverter.java","62","0","2","0","0","0","0","0","0","NO"
"3","LogSegmentFilter.java","42","207","2","0","0","0","0","0","0","NO"
"3","BKLogSegmentEntryWriter.java","63","207","2","0","0","0","0","0","0","NO"
"3","TestEntryLog.java","1827","0","13","0","0","0","0","0","0","NO"
"3","UpdateLedgerOpTest.java","334","103","8","0","0","0","0","0","0","NO"
"3","KeySetReader.java","282","296","1","0","0","0","0","0","0","NO"
"3","CRCTest.java","195","259","1","0","0","0","0","0","0","NO"
"3","OutOfMemoryPolicy.java","39","301","1","0","0","0","0","0","0","NO"
"3","AbstractAutoAsyncCloseable.java","60","260","1","0","0","0","0","0","0","NO"
"3","VoidFunctions.java","31","231","1","0","0","0","0","0","0","NO"
"3","ZooKeeperUtil.java","188","0","9","0","0","0","0","0","0","NO"
"3","SecurityProviderFactoryFactory.java","49","237","3","0","0","0","0","0","0","NO"
"3","DistributedLogAnnotations.java","29","231","1","0","0","0","0","0","0","NO"
"3","ObjectClosedException.java","31","260","1","0","0","0","0","0","0","NO"
"3","ZKRegistrationManager.java","611","249","7","0","0","0","0","0","0","NO"
"3","InvalidStateStoreException.java","39","262","1","0","0","0","0","0","0","NO"
"3","ClientConnectionPeer.java","28","210","3","0","0","0","0","0","0","NO"
"3","DirectBookkeeperDriver.java","116","259","1","0","0","0","0","0","0","NO"
"3","ZKLogSegmentFilters.java","90","207","2","0","0","0","0","0","0","NO"
"3","Hash.java","53","259","1","0","0","0","0","0","0","NO"
"3","TestStorageContainerStoreBuilder.java","128","262","1","0","0","0","0","0","0","NO"
"3","BKStandaloneContainer.java","105","278","1","0","0","0","0","0","0","NO"
"3","ConcurrentLongLongHashMap.java","734","202","3","0","0","0","0","0","0","NO"
"3","SimpleClientBase.java","85","297","1","0","0","0","0","0","0","NO"
"3","AbstractStatelessLongHash.java","79","259","1","0","0","0","0","0","0","NO"
"3","ZKOp.java","64","207","2","0","0","0","0","0","0","NO"
"3","TestSequenceRead.java","66","232","3","0","0","0","0","0","0","NO"
"3","CreateCookieCommandTest.java","180","303","1","0","0","0","0","0","0","NO"
"3","StorageContainerRegistry.java","78","262","1","0","0","0","0","0","0","NO"
"3","MetadataAccessor.java","52","231","2","0","0","0","0","0","0","NO"
"3","IndexPersistenceMgrTest.java","423","98","9","0","0","0","0","0","0","NO"
"3","TestBookieShellCluster.java","229","278","3","0","0","0","0","0","0","NO"
"3","TxnOpBuilder.java","52","263","2","0","0","0","0","0","0","NO"
"3","ClusterControllerLeaderImpl.java","219","276","1","0","0","0","0","0","0","NO"
"3","DeleteCookieCommand.java","91","303","1","0","0","0","0","0","0","NO"
"3","ConcurrentLedgerTest.java","196","0","9","0","0","0","0","0","0","NO"
"3","DefaultEnsemblePlacementPolicy.java","226","21","10","0","0","0","0","0","0","NO"
"3","RequestUtils.java","111","228","4","0","0","0","0","0","0","NO"
"3","ServerConfiguration.java","3351","0","27","0","0","0","0","0","0","NO"
"3","BookiesCommandGroup.java","62","280","2","0","0","0","0","0","0","NO"
"3","DryrunLogSegmentMetadataStoreUpdater.java","55","207","2","0","0","0","0","0","0","NO"
"3","EntryMemTableStats.java","91","308","1","0","0","0","0","0","0","NO"
"3","TxnOp.java","33","262","2","0","0","0","0","0","0","NO"
"3","DockerUtils.java","234","279","2","0","0","0","0","0","0","NO"
"3","ReadLogMetadataCommand.java","145","323","1","0","0","0","0","0","0","NO"
"3","SortedLedgerStorageCheckpointTest.java","254","254","6","0","0","0","0","0","0","NO"
"3","BookKeeperClientStats.java","136","52","11","0","0","0","0","0","0","NO"
"3","FormatCommandTest.java","136","320","1","0","0","0","0","0","0","NO"
"3","DbLedgerStorageTest.java","436","256","4","0","0","0","0","0","0","NO"
"3","SafeRunnable.java","81","0","5","0","0","0","0","0","0","NO"
"3","PerfSegmentReader.java","204","297","1","0","0","0","0","0","0","NO"
"3","BookieDeferredSyncTest.java","189","282","2","0","0","0","0","0","0","NO"
"3","BookieClientTest.java","343","0","13","0","0","0","0","0","0","NO"
"3","BKDistributedLogNamespace.java","347","207","2","0","0","0","0","0","0","NO"
"3","StorageServerClientManager.java","78","262","1","0","0","0","0","0","0","NO"
"3","BookKeeperClusterUtils.java","253","279","3","0","0","0","0","0","0","NO"
"3","TestLedgerManager.java","349","0","8","0","0","0","0","0","0","NO"
"3","MathUtil.java","36","231","1","0","0","0","0","0","0","NO"
"3","Crc32cSse42Provider.java","61","259","1","0","0","0","0","0","0","NO"
"3","LongAdderCounter.java","56","225","3","0","0","0","0","0","0","NO"
"3","LedgerClose2Test.java","308","301","1","0","0","0","0","0","0","NO"
"3","IntHashRouter.java","41","260","1","0","0","0","0","0","0","NO"
"3","ProtocolInternalUtils.java","122","262","1","0","0","0","0","0","0","NO"
"3","CookieCommandGroup.java","56","303","2","0","0","0","0","0","0","NO"
"3","AbstractStateStoreWithJournal.java","536","262","2","0","0","0","0","0","0","NO"
"3","EntryBuffer.java","70","207","1","0","0","0","0","0","0","NO"
"3","AbstractHttpHandlerFactory.java","56","247","1","0","0","0","0","0","0","NO"
"3","LedgerInputStream.java","176","0","3","0","0","0","0","0","0","NO"
"3","NotYetImplementedException.java","30","172","2","0","0","0","0","0","0","NO"
"3","ConcurrentLongHashSetTest.java","278","202","3","0","0","0","0","0","0","NO"
"3","BookieThreadTest.java","90","46","2","0","0","0","0","0","0","NO"
"3","ConfigDef.java","327","309","1","0","0","0","0","0","0","NO"
"3","TestTimeSequencer.java","48","207","2","0","0","0","0","0","0","NO"
"3","KVMulti.java","59","262","1","0","0","0","0","0","0","NO"
"3","NamespaceDriverManager.java","180","207","3","0","0","0","0","0","0","NO"
"3","ZkStorageContainerManager.java","349","276","1","0","0","0","0","0","0","NO"
"3","TestRollLogSegments.java","434","207","3","0","0","0","0","0","0","NO"
"3","LedgerMetaDataCommandTest.java","136","327","1","0","0","0","0","0","0","NO"
"3","DistributedLock.java","54","207","2","0","0","0","0","0","0","NO"
"3","ConfigKeyTest.java","336","309","1","0","0","0","0","0","0","NO"
"3","IncrementTask.java","105","298","1","0","0","0","0","0","0","NO"
"3","AsyncCallback.java","304","0","6","0","0","0","0","0","0","NO"
"3","OrderedExecutorBenchmark.java","82","271","1","0","0","0","0","0","0","NO"
"3","RangeOptionBuilder.java","41","262","2","0","0","0","0","0","0","NO"
"3","CodahaleStatsLogger.java","109","42","3","0","0","0","0","0","0","NO"
"3","KeyValueFactory.java","43","262","2","0","0","0","0","0","0","NO"
"3","LedgerEntry.java","112","0","7","0","0","0","0","0","0","NO"
"3","InvalidEnvelopedEntryException.java","30","172","2","0","0","0","0","0","0","NO"
"3","TestBackwardCompatCMS42.java","240","167","5","0","0","0","0","0","0","NO"
"3","BookieMultipleJournalsTest.java","104","269","2","0","0","0","0","0","0","NO"
"3","PrometheusStatsLogger.java","75","225","3","0","0","0","0","0","0","NO"
"3","BKCtl.java","62","280","1","0","0","0","0","0","0","NO"
"3","FSCheckpointManagerTest.java","138","262","1","0","0","0","0","0","0","NO"
"3","CommandTestBase.java","40","265","1","0","0","0","0","0","0","NO"
"3","Etcd64bitIdGeneratorTest.java","153","296","1","0","0","0","0","0","0","NO"
"3","GrpcClientTestBase.java","128","262","1","0","0","0","0","0","0","NO"
"3","TestComponentStarter.java","86","243","4","0","0","0","0","0","0","NO"
"3","IdleReaderException.java","34","172","2","0","0","0","0","0","0","NO"
"3","TestDLMetadata.java","201","207","2","0","0","0","0","0","0","NO"
"3","TestZoneawareEnsemblePlacementPolicy.java","1339","335","1","0","0","0","0","0","0","NO"
"3","PrometheusTextFormatUtil.java","150","269","1","0","0","0","0","0","0","NO"
"3","FirstDLSNNotLessThanSelector.java","46","207","1","0","0","0","0","0","0","NO"
"3","LostBookieRecoveryDelayService.java","104","252","3","0","0","0","0","0","0","NO"
"3","LastAddConfirmedUpdateNotification.java","73","232","2","0","0","0","0","0","0","NO"
"3","EnvelopedEntry.java","110","207","2","0","0","0","0","0","0","NO"
"3","BookieCommandTestBase.java","64","265","1","0","0","0","0","0","0","NO"
"3","Auditor.java","1981","0","14","0","0","0","0","0","0","NO"
"3","AbstractStatelessLongHashTest.java","86","259","1","0","0","0","0","0","0","NO"
"3","LedgerCacheTest.java","911","0","14","0","0","0","0","0","0","NO"
"3","StandaloneTest.java","99","278","1","0","0","0","0","0","0","NO"
"3","LockingException.java","42","172","2","0","0","0","0","0","0","NO"
"3","StorageContainerNotFoundException.java","28","262","1","0","0","0","0","0","0","NO"
"3","TestBenchmark.java","131","0","5","0","0","0","0","0","0","NO"
"3","BookieClient.java","242","0","12","0","0","0","0","0","0","NO"
"3","TestZkLayoutManager.java","79","259","1","0","0","0","0","0","0","NO"
"3","EntryPosition.java","63","207","1","0","0","0","0","0","0","NO"
"3","MetadataUpdateLoop.java","204","289","2","0","0","0","0","0","0","NO"
"3","IncrementCommand.java","74","281","1","0","0","0","0","0","0","NO"
"3","SaslServerState.java","252","227","4","0","0","0","0","0","0","NO"
"3","EndpointInfoCommand.java","125","384","1","0","0","0","0","0","0","NO"
"3","ResultImpl.java","76","262","2","0","0","0","0","0","0","NO"
"3","BookieNode.java","53","329","1","0","0","0","0","0","0","NO"
"3","EnvelopedEntryWriter.java","227","207","3","0","0","0","0","0","0","NO"
"3","GCDetailsService.java","85","308","1","0","0","0","0","0","0","NO"
"3","ZkMetadataResolver.java","76","207","3","0","0","0","0","0","0","NO"
"3","ThreadReaper.java","66","279","2","0","0","0","0","0","0","NO"
"3","CpuAffinity.java","51","303","1","0","0","0","0","0","0","NO"
"3","ConfigException.java","47","309","1","0","0","0","0","0","0","NO"
"3","ScanAndCompareGarbageCollector.java","293","0","11","0","0","0","0","0","0","NO"
"3","KVImpl.java","51","259","2","0","0","0","0","0","0","NO"
"3","AutoRecoveryStatusService.java","107","380","1","0","0","0","0","0","0","NO"
"3","DistributedLockContext.java","43","207","2","0","0","0","0","0","0","NO"
"3","SanityTestCommandTest.java","164","321","1","0","0","0","0","0","0","NO"
"3","LedgerAllocator.java","35","207","2","0","0","0","0","0","0","NO"
"3","MetadataDrivers.java","419","265","2","0","0","0","0","0","0","NO"
"3","EnvelopedRecordSetWriter.java","170","172","2","0","0","0","0","0","0","NO"
"3","StorageContainerStoreBuilder.java","175","262","1","0","0","0","0","0","0","NO"
"3","TableStoreCacheTest.java","144","262","1","0","0","0","0","0","0","NO"
"3","HttpWaitStrategy.java","216","278","1","0","0","0","0","0","0","NO"
"3","RegistrationManager.java","145","249","3","0","0","0","0","0","0","NO"
"3","TestOrderedExecutorDecorators.java","157","297","1","0","0","0","0","0","0","NO"
"3","AuthHandler.java","477","167","7","0","0","0","0","0","0","NO"
"3","HashParameters.java","30","259","1","0","0","0","0","0","0","NO"
"3","LogRecordSet.java","150","172","2","0","0","0","0","0","0","NO"
"3","DLInputStream.java","232","275","1","0","0","0","0","0","0","NO"
"3","TestServerLifecycleComponent.java","99","247","2","0","0","0","0","0","0","NO"
"3","TestStorageServerChannelManager.java","167","262","1","0","0","0","0","0","0","NO"
"3","Etcd64bitIdGenerator.java","141","296","1","0","0","0","0","0","0","NO"
"3","PendingReadLacOp.java","163","210","7","0","0","0","0","0","0","NO"
"3","GrpcServerSpec.java","79","262","1","0","0","0","0","0","0","NO"
"3","BKTransmitException.java","40","172","2","0","0","0","0","0","0","NO"
"3","RocksCheckpointer.java","168","262","1","0","0","0","0","0","0","NO"
"3","CoderBasicTestCase.java","51","281","1","0","0","0","0","0","0","NO"
"3","TestRocksdbKVAsyncStoreWithCheckpoints.java","285","262","1","0","0","0","0","0","0","NO"
"3","LedgerCacheImpl.java","238","0","11","0","0","0","0","0","0","NO"
"3","TestBookieHealthCheck.java","152","163","4","0","0","0","0","0","0","NO"
"3","TimerBenchmark.java","214","275","1","0","0","0","0","0","0","NO"
"3","ConfigurationSubscription.java","187","231","2","0","0","0","0","0","0","NO"
"3","ClientResources.java","135","262","1","0","0","0","0","0","0","NO"
"3","InterfaceStability.java","51","236","2","0","0","0","0","0","0","NO"
"3","PropertiesConfigurationBuilder.java","39","231","1","0","0","0","0","0","0","NO"
"3","BookieRequestProcessor.java","691","52","15","0","0","0","0","0","0","NO"
"3","GetTableCommand.java","87","298","1","0","0","0","0","0","0","NO"
"3","FirstTxIdNotLessThanSelector.java","51","207","1","0","0","0","0","0","0","NO"
"3","RootRangeClientImpl.java","246","262","1","0","0","0","0","0","0","NO"
"3","BookieInitializationTest.java","1579","0","19","0","0","0","0","0","0","NO"
"3","SettableFeature.java","43","184","2","0","0","0","0","0","0","NO"
"3","MdcContextTest.java","251","295","2","0","0","0","0","0","0","NO"
"3","GrpcStatsIntegrationTest.java","324","298","1","0","0","0","0","0","0","NO"
"3","TestSmoke.java","324","265","2","0","0","0","0","0","0","NO"
"3","DeleteLedgerService.java","81","252","3","0","0","0","0","0","0","NO"
"3","OrderedExecutor.java","732","271","5","0","0","0","0","0","0","NO"
"3","Option.java","28","262","1","0","0","0","0","0","0","NO"
"3","MetastoreTableItem.java","70","0","2","0","0","0","0","0","0","NO"
"3","RoutingHeaderProxyInterceptor.java","286","297","1","0","0","0","0","0","0","NO"
"3","Shell.java","437","21","5","0","0","0","0","0","0","NO"
"3","AdminCommandTest.java","218","326","1","0","0","0","0","0","0","NO"
"3","RateLimiter.java","51","207","2","0","0","0","0","0","0","NO"
"3","MultipleThreadReadTest.java","315","52","6","0","0","0","0","0","0","NO"
"3","LifecycleComponent.java","53","236","3","0","0","0","0","0","0","NO"
"3","KVAsyncReadOnlyStore.java","27","262","1","0","0","0","0","0","0","NO"
"3","NonBlockingReadsTestUtil.java","150","207","2","0","0","0","0","0","0","NO"
"3","GuavaRateLimiter.java","58","207","2","0","0","0","0","0","0","NO"
"3","WhoIsAuditorCommandTest.java","88","325","1","0","0","0","0","0","0","NO"
"3","TableReadView.java","99","262","2","0","0","0","0","0","0","NO"
"3","HashCache.java","44","259","1","0","0","0","0","0","0","NO"
"3","BookieStateService.java","92","328","1","0","0","0","0","0","0","NO"
"3","TestDLMTestUtil.java","69","207","3","0","0","0","0","0","0","NO"
"3","AbstractZkLedgerManagerFactory.java","350","262","4","0","0","0","0","0","0","NO"
"3","Bookie.java","1640","0","28","0","0","0","0","0","0","NO"
"3","IncrementRandomTask.java","50","298","1","0","0","0","0","0","0","NO"
"3","ZooKeeperServerShimFactory.java","38","228","1","0","0","0","0","0","0","NO"
"3","CreateBuilder.java","125","247","3","0","0","0","0","0","0","NO"
"3","WriteException.java","31","172","2","0","0","0","0","0","0","NO"
"3","TestBKSyncLogReader.java","306","207","2","0","0","0","0","0","0","NO"
"3","CRC32DigestManager.java","68","262","4","0","0","0","0","0","0","NO"
"3","TestLogRecordSet.java","173","172","2","0","0","0","0","0","0","NO"
"3","TestReader.java","205","207","3","0","0","0","0","0","0","NO"
"3","BKHttpServiceProvider.java","252","252","6","0","0","0","0","0","0","NO"
"3","ReadOnlyLedgerHandle.java","352","0","8","0","0","0","0","0","0","NO"
"3","MiniKdc.java","349","298","1","0","0","0","0","0","0","NO"
"3","DistributedLogConstants.java","72","207","2","0","0","0","0","0","0","NO"
"3","TestAppendOnlyStreamReader.java","208","207","2","0","0","0","0","0","0","NO"
"3","EntryLogMetadata.java","99","162","2","0","0","0","0","0","0","NO"
"3","HardLink.java","678","0","4","0","0","0","0","0","0","NO"
"3","RoundRobinDistributionScheduleTest.java","206","0","7","0","0","0","0","0","0","NO"
"3","MetadataStoreContainer.java","34","278","1","0","0","0","0","0","0","NO"
"3","TestRootRangeClientCreateNamespaceRpc.java","166","262","1","0","0","0","0","0","0","NO"
"3","Crc32cIntChecksum.java","86","259","2","0","0","0","0","0","0","NO"
"3","BKLogSegmentAllocator.java","83","207","2","0","0","0","0","0","0","NO"
"3","UpdateCookieCommandTest.java","180","303","1","0","0","0","0","0","0","NO"
"3","BKCommandCategories.java","36","303","1","0","0","0","0","0","0","NO"
"3","StorageService.java","64","262","1","0","0","0","0","0","0","NO"
"3","MockLedgerEntry.java","73","266","1","0","0","0","0","0","0","NO"
"3","BKLogSegmentEntryStore.java","298","207","4","0","0","0","0","0","0","NO"
"3","IntStatelessLongHash.java","80","259","1","0","0","0","0","0","0","NO"
"3","GarbageCollectorStats.java","151","308","1","0","0","0","0","0","0","NO"
"3","TestMaxEnsembleChangeNum.java","92","263","2","0","0","0","0","0","0","NO"
"3","TLSContextFactory.java","492","237","7","0","0","0","0","0","0","NO"
"3","EtcdRegistrationTest.java","417","296","2","0","0","0","0","0","0","NO"
"3","StringUtf8HashRouter.java","48","260","1","0","0","0","0","0","0","NO"
